Image_id,Label
id_00exusbkgzw1b.jpg,0.21460113800000002
id_03dqinf6w0znv.jpg,0.0215902324
id_046yl0cxn3ybz.jpg,0.96394044
id_04athdtx2abyg.jpg,0.0248615268
id_062aauf9e9jk0.jpg,0.039992523200000005
id_0695b3b665yet.jpg,0.0226306916
id_06cueqs5yhekm.jpg,0.9764892600000001
id_0826dbdkr8sxr.jpg,0.9626464859999999
id_09re5drh85tbo.jpg,0.025870132400000002
id_0adud1myz8tvz.jpg,0.088371276
id_0ahjbw1wygbq0.jpg,0.9682861299999999
id_0ap0rrztgzllj.jpg,0.965380844
id_0b2h9azccxoll.jpg,0.8973632680000001
id_0j5gba6po16ug.jpg,0.069851683
id_0jubas2zt3q5z.jpg,0.11037597600000001
id_0k22wddgzt1nz.jpg,0.987890616
id_0l90ghtsslv6g.jpg,0.97197266
id_0mjphd3r2uejx.jpg,0.9770263640000001
id_0mlta27hqmml3.jpg,0.037988281
id_0myzqbh6fvzzv.jpg,0.0219295508
id_0npkw9g4y75oe.jpg,0.058869172
id_0plgnufxxsnpp.jpg,0.0247203832
id_0r2hd8hfafwbn.jpg,0.027670669600000003
id_0r98ohaux1wiy.jpg,0.021799278
id_0s5x8uduy6c3q.jpg,0.946630858
id_0svp8i5wlcu3e.jpg,0.0199642182
id_0tux9izvn7umd.jpg,0.95747069
id_0uc478pv0o6g3.jpg,0.035025024599999996
id_0uh3w9bijtewm.jpg,0.034437846800000005
id_0ura3hsgv5zvi.jpg,0.0185049056
id_0wetngr9zyqm6.jpg,0.0432113636
id_0wj6be37uwbhi.jpg,0.0341150286
id_0xkl0snlt2y3x.jpg,0.749621576
id_0zkr6vtyvjnu9.jpg,0.0275403024
id_11bvbznva2jo8.jpg,0.1281692532
id_12dyq23fuo9nq.jpg,0.9810058500000001
id_1324iqtjw043w.jpg,0.0294658662
id_139an03qmrx59.jpg,0.97626952
id_13havygrd3v4w.jpg,0.97841797
id_13hd8j23lrhaj.jpg,0.9622070199999999
id_14tsub43bkzzz.jpg,0.0208673958
id_16dnkud8qq8l2.jpg,0.960253916
id_17p5cvdpraxdh.jpg,0.026295852600000003
id_19x6g4taktv13.jpg,0.980029304
id_1cx6hh7ewgqgx.jpg,0.9893798840000001
id_1f5lcea4m8rnp.jpg,0.9471679719999999
id_1k9faouq62mox.jpg,0.964526368
id_1l4h0vhnud0ic.jpg,0.957617172
id_1lpnu4rqt5b9f.jpg,0.0777099596
id_1mg9d6um45a11.jpg,0.9794677839999999
id_1mxmiinh3in5w.jpg,0.91201172
id_1o0z9vydafcip.jpg,0.866186516
id_1oyut0pu9ttwn.jpg,0.9620117159999999
id_1p57tw8nzazla.jpg,0.063726044
id_1pmxhqqn398l2.jpg,0.97019042
id_1rb86b8diqbkw.jpg,0.9860595839999999
id_1u2q9ukp453ew.jpg,0.9647216900000001
id_1v75iehgemyt5.jpg,0.9803955099999999
id_1v8w8sraqnbz2.jpg,0.9071777400000001
id_1vzjypmfr35dl.jpg,0.98515624
id_1wegwqn4mol4x.jpg,0.77042236
id_1x288pfyh0tks.jpg,0.88311766
id_1yep96qak3c0q.jpg,0.97729494
id_1z0tnxk6yanpq.jpg,0.026434708
id_20msjfwkgnpj2.jpg,0.932031238
id_23u2523twmk3x.jpg,0.0235805514
id_24kc7y2l44soo.jpg,0.9675048800000001
id_24y48c27ilmqo.jpg,0.029695892400000003
id_25kjf9gx2oph6.jpg,0.78406984
id_26gvhdcwbps68.jpg,0.961743164
id_26i9wuheg2p76.jpg,0.048110962
id_26vqumjqtzjac.jpg,0.033652114600000005
id_26x9nux8rhmak.jpg,0.978540044
id_2bh7ggn1td8wd.jpg,0.979003904
id_2fsbbrb0xtls0.jpg,0.9572021359999999
id_2g71zfjozopn5.jpg,0.8333007800000001
id_2gu27a9srjctq.jpg,0.9826416
id_2gybiveyn72x3.jpg,0.0284929276
id_2kbngayjhnwo7.jpg,0.02056675
id_2l0xkafave4e4.jpg,0.9027587800000001
id_2m24qax58rgjy.jpg,0.023139572
id_2mtelbe1xj75b.jpg,0.9524902399999999
id_2n103793uxv6t.jpg,0.0256955624
id_2nbeko5u3hdrc.jpg,0.9800781199999999
id_2npfqwk9gj7f3.jpg,0.018150711
id_2oz67goe3wikz.jpg,0.0248465538
id_2p1ytnn9ssfpx.jpg,0.0265167238
id_2p4ynokajypt8.jpg,0.0233036044
id_2q2lcmu8px1gc.jpg,0.0332477566
id_2q4bu7y0ebndb.jpg,0.958886724
id_2re2u636pz6ad.jpg,0.977319336
id_2rmmfa9y1f4ov.jpg,0.059622192
id_2rweheoo68v70.jpg,0.0200160982
id_2u2vqnj12aeo4.jpg,0.021802521
id_2ws5ijb466pik.jpg,0.98420409
id_2x28dk29uzeoj.jpg,0.97253416
id_2xptkialo0s7e.jpg,0.027192306800000003
id_2yahipbtapwkc.jpg,0.0233547214
id_2yyp15mu9bdu7.jpg,0.023044968
id_304kp0whwf76q.jpg,0.9761474800000001
id_34mdlmsxqq6jf.jpg,0.0189311978
id_35mu78ih546fo.jpg,0.9858154400000001
id_35ug3not1c77s.jpg,0.90698242
id_36a5otnedevqa.jpg,0.985937508
id_36l7kbbawg9ry.jpg,0.026814652
id_36odi7o5z16r9.jpg,0.94743652
id_38af2cntk76qn.jpg,0.9785400399999999
id_39luxkt7csd13.jpg,0.021095848200000003
id_3aqdme2q8hp6n.jpg,0.97934568
id_3bermhe5hg2rm.jpg,0.9640625
id_3boz5a0eeysz6.jpg,0.96655274
id_3buaeymvpzsy7.jpg,0.9747070199999999
id_3cn1i3qclbfhu.jpg,0.0231899258
id_3f2v870m6jxvw.jpg,0.9111816599999999
id_3f44ta8e6ojk7.jpg,0.0247611998
id_3g5vtfft3wmhu.jpg,0.034182739000000004
id_3gvjw21sjysp0.jpg,0.9649414080000001
id_3hdi9js2wqvsa.jpg,0.028072738599999997
id_3hhd0u4z63jlp.jpg,0.909082028
id_3jh2djjioilgu.jpg,0.9694091699999999
id_3mwfmlmvcm7yg.jpg,0.0204149246
id_3n7huc6icb3ox.jpg,0.98718262
id_3oncw1pb68k48.jpg,0.736938464
id_3qnb0pkju0w6j.jpg,0.9715576159999999
id_3tbx74flc959d.jpg,0.27341384
id_3ucfbtpyk78pi.jpg,0.958959964
id_3uvemnxqa931m.jpg,0.0388618476
id_3wf273ue1cgh2.jpg,0.968212894
id_409xu09v9bk75.jpg,0.9651122999999999
id_410w9hapl583g.jpg,0.061035156199999996
id_41xu14z3p6oau.jpg,0.06618499700000001
id_41z82kqvasqs9.jpg,0.0349853514
id_43b4443yxw8ro.jpg,0.026693344200000003
id_45d963ifsml1n.jpg,0.9583984440000001
id_47b8me4cyifit.jpg,0.92785644
id_47soif10ly3yn.jpg,0.98908691
id_49g8ic9axxw5f.jpg,0.957348642
id_49r1s82ybh7bs.jpg,0.0198907854
id_4d7sse2cektzw.jpg,0.9855956880000001
id_4eslc29j924hd.jpg,0.9728759920000001
id_4ggf6501fpcp9.jpg,0.01992054
id_4gu2xv8jgbeay.jpg,0.0239704136
id_4if0b73l05tde.jpg,0.9811767600000001
id_4ims146cgq5sn.jpg,0.96965331
id_4jv6wve3ick5f.jpg,0.9852539
id_4jw00ndyefbzx.jpg,0.939135756
id_4ohn7damug4kx.jpg,0.022549438800000002
id_4p11omowy0izq.jpg,0.321644594
id_4tk5wxl4255po.jpg,0.983398436
id_4wqs4hthjpya3.jpg,0.9740966959999999
id_4xfzmmgfc171g.jpg,0.98359376
id_4xrd3ko2g8d8n.jpg,0.11874733040000002
id_4xy0dl3e6db8x.jpg,0.0293567658
id_4y8an286led98.jpg,0.032451629999999995
id_4yurbsx0b1x9m.jpg,0.0246953964
id_4z75taelnxyou.jpg,0.98674314
id_4zfln6wv48mdw.jpg,0.0662857068
id_50e8946kxbe1a.jpg,0.0244335172
id_50edsxup3qvgl.jpg,0.970800782
id_5198bchzrpws2.jpg,0.96989744
id_51i5bkwsy04y1.jpg,0.9303466779999999
id_51lonq2vfen6h.jpg,0.034050369999999996
id_539bc6yzgmjtm.jpg,0.0211915966
id_56egppuh54bq0.jpg,0.0625030524
id_56yiey29qhfqj.jpg,0.964233384
id_57pzkkjj9puat.jpg,0.0308338164
id_59ccfoxko83ep.jpg,0.96411132
id_59ix9sywh926s.jpg,0.0283702848
id_59xhantwxjh93.jpg,0.0869964584
id_5aks00n4wsays.jpg,0.965087902
id_5avjgq6ghg9bn.jpg,0.0209600452
id_5bq4vea4ozfre.jpg,0.0202667236
id_5cz68gzaywzc3.jpg,0.039072419
id_5d4tm640cxehn.jpg,0.9635009800000001
id_5dcv17hazcfxv.jpg,0.0294296264
id_5gfn01h3en4g7.jpg,0.090314862
id_5h3a5k8kgkeqz.jpg,0.9825439439999999
id_5hh7jywb7o8fk.jpg,0.96591797
id_5libvvmb4f0kf.jpg,0.0178850172
id_5lx8yz38d737l.jpg,0.96613769
id_5oduvqqhbx06q.jpg,0.0252143856
id_5ov0l3ik06dvh.jpg,0.9629638600000001
id_5ozfvfnkmr7kr.jpg,0.968481446
id_5pgg1mpuwgssa.jpg,0.0750724784
id_5qairnsctmj6g.jpg,0.028216934
id_5rxya1dylukmu.jpg,0.0244329456
id_5sy4yt3x6oo8i.jpg,0.9765869199999999
id_5v4jix3jp04u2.jpg,0.022661209
id_5wfdyw2yhoi39.jpg,0.0221879958
id_5yumb1f3akbih.jpg,0.9751953099999999
id_5z17uurrnd1n9.jpg,0.978222668
id_60cub0eob7s2x.jpg,0.029523468400000002
id_60pstby71axh3.jpg,0.9848388659999999
id_60uthvnthclr2.jpg,0.95505372
id_62k4vr9fjdhvz.jpg,0.026402664
id_6361fc78lznej.jpg,0.984399424
id_63e6bnh99yr8e.jpg,0.0339576718
id_646qi8rbpqqhu.jpg,0.025480652
id_64p8vw5t1msl9.jpg,0.0280723568
id_64s92a2hpeaha.jpg,0.950585938
id_66zo551dez9qw.jpg,0.039242553400000005
id_69rchs4om86wg.jpg,0.97170412
id_6a59vynbqfrp3.jpg,0.025345229999999996
id_6aro4b8y9uqx9.jpg,0.716381844
id_6bobg5bunqm7d.jpg,0.5806335460000001
id_6cj7m6kb49iug.jpg,0.98676756
id_6ecynb5o6j0r1.jpg,0.97731933
id_6eyj0q84l8c79.jpg,0.05174942019999999
id_6fg87l8h3ka10.jpg,0.040168762000000004
id_6fxf14x3iyu3t.jpg,0.9870117199999999
id_6g6b9pzh9wrxk.jpg,0.0387371064
id_6mq0u3ir3uvk5.jpg,0.0219062806
id_6n6nsna8b28bs.jpg,0.02089138
id_6ook8801ytuw2.jpg,0.9408447259999999
id_6pq39ivvqqym1.jpg,0.826867676
id_6qwe3p965ejkd.jpg,0.0322212222
id_6t1egpy7ivnyc.jpg,0.0201873782
id_71x0pzxwucfjo.jpg,0.0263053896
id_72sk7ju71qmbh.jpg,0.95070801
id_74px7xvkyzvhz.jpg,0.0264415742
id_74q5egz8yy5c5.jpg,0.9793945399999999
id_75g2ut71g3uzi.jpg,0.031943512
id_76muoxvhp7a2q.jpg,0.063584136
id_771bxr4u4zbic.jpg,0.0314983368
id_77942k4mx3whm.jpg,0.020383835000000003
