Image_id,Label
id_00exusbkgzw1b.jpg,0.014776748
id_03dqinf6w0znv.jpg,0.00016161976
id_046yl0cxn3ybz.jpg,1.0
id_04athdtx2abyg.jpg,1.6429845e-05
id_062aauf9e9jk0.jpg,2.3740533e-05
id_0695b3b665yet.jpg,5.9371014e-06
id_06cueqs5yhekm.jpg,1.0
id_0826dbdkr8sxr.jpg,1.0
id_09re5drh85tbo.jpg,8.2371635e-06
id_0adud1myz8tvz.jpg,0.014766658
id_0ahjbw1wygbq0.jpg,0.999997
id_0ap0rrztgzllj.jpg,0.9999999
id_0b2h9azccxoll.jpg,0.9999932
id_0j5gba6po16ug.jpg,0.00026117687
id_0jubas2zt3q5z.jpg,0.027140033
id_0k22wddgzt1nz.jpg,0.9999995
id_0l90ghtsslv6g.jpg,1.0
id_0mjphd3r2uejx.jpg,1.0
id_0mlta27hqmml3.jpg,0.00029122786
id_0myzqbh6fvzzv.jpg,0.00055634574
id_0npkw9g4y75oe.jpg,0.032328837
id_0plgnufxxsnpp.jpg,0.00042229085
id_0r2hd8hfafwbn.jpg,0.0013518558
id_0r98ohaux1wiy.jpg,9.314726e-05
id_0s5x8uduy6c3q.jpg,1.0
id_0svp8i5wlcu3e.jpg,3.314057e-05
id_0tux9izvn7umd.jpg,0.99996436
id_0uc478pv0o6g3.jpg,4.0946338e-07
id_0uh3w9bijtewm.jpg,6.1697654e-05
id_0ura3hsgv5zvi.jpg,8.407666e-05
id_0wetngr9zyqm6.jpg,0.0021016262
id_0wj6be37uwbhi.jpg,0.00017139463
id_0xkl0snlt2y3x.jpg,0.99303705
id_0zkr6vtyvjnu9.jpg,6.5164922e-06
id_11bvbznva2jo8.jpg,0.0001277163
id_12dyq23fuo9nq.jpg,1.0
id_1324iqtjw043w.jpg,8.629903e-05
id_139an03qmrx59.jpg,0.9999988
id_13havygrd3v4w.jpg,1.0
id_13hd8j23lrhaj.jpg,0.99999976
id_14tsub43bkzzz.jpg,7.282462e-06
id_16dnkud8qq8l2.jpg,0.999998
id_17p5cvdpraxdh.jpg,1.29201435e-05
id_19x6g4taktv13.jpg,1.0
id_1cx6hh7ewgqgx.jpg,1.0
id_1f5lcea4m8rnp.jpg,0.99999964
id_1k9faouq62mox.jpg,0.9999999
id_1l4h0vhnud0ic.jpg,1.0
id_1lpnu4rqt5b9f.jpg,0.018665912
id_1mg9d6um45a11.jpg,0.9999999
id_1mxmiinh3in5w.jpg,0.99997103
id_1o0z9vydafcip.jpg,0.9957776
id_1oyut0pu9ttwn.jpg,0.9999999
id_1p57tw8nzazla.jpg,0.00036715704
id_1pmxhqqn398l2.jpg,0.9998872
id_1rb86b8diqbkw.jpg,1.0
id_1u2q9ukp453ew.jpg,0.99999964
id_1v75iehgemyt5.jpg,1.0
id_1v8w8sraqnbz2.jpg,0.9999461
id_1vzjypmfr35dl.jpg,1.0
id_1wegwqn4mol4x.jpg,0.9999907
id_1x288pfyh0tks.jpg,0.9982743
id_1yep96qak3c0q.jpg,1.0
id_1z0tnxk6yanpq.jpg,5.7896605e-06
id_20msjfwkgnpj2.jpg,0.9999846
id_23u2523twmk3x.jpg,8.087781e-05
id_24kc7y2l44soo.jpg,0.9999999
id_24y48c27ilmqo.jpg,6.2991894e-05
id_25kjf9gx2oph6.jpg,0.9747483
id_26gvhdcwbps68.jpg,0.99999976
id_26i9wuheg2p76.jpg,0.00011582918
id_26vqumjqtzjac.jpg,3.4913075e-05
id_26x9nux8rhmak.jpg,1.0
id_2bh7ggn1td8wd.jpg,0.99999976
id_2fsbbrb0xtls0.jpg,1.0
id_2g71zfjozopn5.jpg,0.997561
id_2gu27a9srjctq.jpg,0.99999976
id_2gybiveyn72x3.jpg,0.0014097596
id_2kbngayjhnwo7.jpg,2.931738e-05
id_2l0xkafave4e4.jpg,0.99919456
id_2m24qax58rgjy.jpg,2.136982e-05
id_2mtelbe1xj75b.jpg,1.0
id_2n103793uxv6t.jpg,4.6239835e-05
id_2nbeko5u3hdrc.jpg,1.0
id_2npfqwk9gj7f3.jpg,1.0893246e-05
id_2oz67goe3wikz.jpg,4.5213383e-05
id_2p1ytnn9ssfpx.jpg,6.0849407e-06
id_2p4ynokajypt8.jpg,0.0004854838
id_2q2lcmu8px1gc.jpg,6.5915137e-06
id_2q4bu7y0ebndb.jpg,0.999984
id_2re2u636pz6ad.jpg,1.0
id_2rmmfa9y1f4ov.jpg,0.004550255
id_2rweheoo68v70.jpg,6.2958557e-06
