Image_id,Label
id_00exusbkgzw1b.jpg,0.05996704
id_03dqinf6w0znv.jpg,0.025363922
id_046yl0cxn3ybz.jpg,0.982666
id_04athdtx2abyg.jpg,0.028804779
id_062aauf9e9jk0.jpg,0.026325226
id_0695b3b665yet.jpg,0.025226593
id_06cueqs5yhekm.jpg,0.9880371
id_0826dbdkr8sxr.jpg,0.9729004
id_09re5drh85tbo.jpg,0.025863647
id_0adud1myz8tvz.jpg,0.041244507
id_0ahjbw1wygbq0.jpg,0.98095703
id_0ap0rrztgzllj.jpg,0.9836426
id_0b2h9azccxoll.jpg,0.9267578
id_0j5gba6po16ug.jpg,0.04335785
id_0jubas2zt3q5z.jpg,0.04901886
id_0k22wddgzt1nz.jpg,0.9885254
id_0l90ghtsslv6g.jpg,0.9851074
id_0mjphd3r2uejx.jpg,0.9875488
id_0mlta27hqmml3.jpg,0.024478912
id_0myzqbh6fvzzv.jpg,0.01925087
id_0npkw9g4y75oe.jpg,0.03834915
id_0plgnufxxsnpp.jpg,0.025596619
id_0r2hd8hfafwbn.jpg,0.02494812
id_0r98ohaux1wiy.jpg,0.021469116
id_0s5x8uduy6c3q.jpg,0.97387695
id_0svp8i5wlcu3e.jpg,0.02027893
id_0tux9izvn7umd.jpg,0.97631836
id_0uc478pv0o6g3.jpg,0.040245056
id_0uh3w9bijtewm.jpg,0.012506485
id_0ura3hsgv5zvi.jpg,0.023426056
id_0wetngr9zyqm6.jpg,0.01118803
id_0wj6be37uwbhi.jpg,0.01837349
id_0xkl0snlt2y3x.jpg,0.81921387
id_0zkr6vtyvjnu9.jpg,0.013521194
id_11bvbznva2jo8.jpg,0.03858185
id_12dyq23fuo9nq.jpg,0.9814453
id_1324iqtjw043w.jpg,0.030956268
id_139an03qmrx59.jpg,0.9760742
id_13havygrd3v4w.jpg,0.9785156
id_13hd8j23lrhaj.jpg,0.98876953
id_14tsub43bkzzz.jpg,0.013410568
id_16dnkud8qq8l2.jpg,0.9760742
id_17p5cvdpraxdh.jpg,0.027385712
id_19x6g4taktv13.jpg,0.9802246
id_1cx6hh7ewgqgx.jpg,0.9836426
id_1f5lcea4m8rnp.jpg,0.9719238
id_1k9faouq62mox.jpg,0.9851074
id_1l4h0vhnud0ic.jpg,0.98339844
id_1lpnu4rqt5b9f.jpg,0.03286743
id_1mg9d6um45a11.jpg,0.97924805
id_1mxmiinh3in5w.jpg,0.87475586
id_1o0z9vydafcip.jpg,0.9042969
id_1oyut0pu9ttwn.jpg,0.97802734
id_1p57tw8nzazla.jpg,0.07030487
id_1pmxhqqn398l2.jpg,0.9394531
id_1rb86b8diqbkw.jpg,0.9885254
id_1u2q9ukp453ew.jpg,0.97314453
id_1v75iehgemyt5.jpg,0.9868164
id_1v8w8sraqnbz2.jpg,0.9187012
id_1vzjypmfr35dl.jpg,0.9863281
id_1wegwqn4mol4x.jpg,0.8248291
id_1x288pfyh0tks.jpg,0.8720703
id_1yep96qak3c0q.jpg,0.98535156
id_1z0tnxk6yanpq.jpg,0.018205643
id_20msjfwkgnpj2.jpg,0.9675293
id_23u2523twmk3x.jpg,0.028469086
id_24kc7y2l44soo.jpg,0.982666
id_24y48c27ilmqo.jpg,0.016296387
id_25kjf9gx2oph6.jpg,0.8195801
id_26gvhdcwbps68.jpg,0.984375
id_26i9wuheg2p76.jpg,0.031780243
id_26vqumjqtzjac.jpg,0.008699417
id_26x9nux8rhmak.jpg,0.982666
id_2bh7ggn1td8wd.jpg,0.99121094
id_2fsbbrb0xtls0.jpg,0.98583984
id_2g71zfjozopn5.jpg,0.75561523
id_2gu27a9srjctq.jpg,0.986084
id_2gybiveyn72x3.jpg,0.0333786
id_2kbngayjhnwo7.jpg,0.021759033
id_2l0xkafave4e4.jpg,0.9182129
id_2m24qax58rgjy.jpg,0.03086853
id_2mtelbe1xj75b.jpg,0.98583984
id_2n103793uxv6t.jpg,0.018161774
id_2nbeko5u3hdrc.jpg,0.98950195
id_2npfqwk9gj7f3.jpg,0.019678116
id_2oz67goe3wikz.jpg,0.005431652
id_2p1ytnn9ssfpx.jpg,0.0075325966
id_2p4ynokajypt8.jpg,0.026073456
id_2q2lcmu8px1gc.jpg,0.02458191
id_2q4bu7y0ebndb.jpg,0.94555664
id_2re2u636pz6ad.jpg,0.98950195
id_2rmmfa9y1f4ov.jpg,0.05646515
id_2rweheoo68v70.jpg,0.018720627
id_2u2vqnj12aeo4.jpg,0.027317047
id_2ws5ijb466pik.jpg,0.984375
id_2x28dk29uzeoj.jpg,0.97924805
id_2xptkialo0s7e.jpg,0.029941559
id_2yahipbtapwkc.jpg,0.027648926
id_2yyp15mu9bdu7.jpg,0.024173737
id_304kp0whwf76q.jpg,0.9807129
id_34mdlmsxqq6jf.jpg,0.01952362
id_35mu78ih546fo.jpg,0.98217773
id_35ug3not1c77s.jpg,0.80822754
id_36a5otnedevqa.jpg,0.9890137
id_36l7kbbawg9ry.jpg,0.023529053
id_36odi7o5z16r9.jpg,0.96533203
id_38af2cntk76qn.jpg,0.984375
id_39luxkt7csd13.jpg,0.0219841
id_3aqdme2q8hp6n.jpg,0.9863281
id_3bermhe5hg2rm.jpg,0.9719238
id_3boz5a0eeysz6.jpg,0.98095703
id_3buaeymvpzsy7.jpg,0.9785156
id_3cn1i3qclbfhu.jpg,0.021144867
id_3f2v870m6jxvw.jpg,0.9592285
id_3f44ta8e6ojk7.jpg,0.02148056
id_3g5vtfft3wmhu.jpg,0.021392822
id_3gvjw21sjysp0.jpg,0.9814453
id_3hdi9js2wqvsa.jpg,0.038993835
id_3hhd0u4z63jlp.jpg,0.8634033
id_3jh2djjioilgu.jpg,0.9836426
id_3mwfmlmvcm7yg.jpg,0.021482468
id_3n7huc6icb3ox.jpg,0.984375
id_3oncw1pb68k48.jpg,0.85595703
id_3qnb0pkju0w6j.jpg,0.9765625
id_3tbx74flc959d.jpg,0.19354248
id_3ucfbtpyk78pi.jpg,0.97436523
id_3uvemnxqa931m.jpg,0.023742676
id_3wf273ue1cgh2.jpg,0.9675293
id_409xu09v9bk75.jpg,0.9824219
id_410w9hapl583g.jpg,0.029964447
id_41xu14z3p6oau.jpg,0.051124573
id_41z82kqvasqs9.jpg,0.03006363
id_43b4443yxw8ro.jpg,0.021625519
id_45d963ifsml1n.jpg,0.9328613
id_47b8me4cyifit.jpg,0.9448242
id_47soif10ly3yn.jpg,0.9904785
id_49g8ic9axxw5f.jpg,0.96118164
id_49r1s82ybh7bs.jpg,0.018539429
id_4d7sse2cektzw.jpg,0.98950195
id_4eslc29j924hd.jpg,0.9807129
id_4ggf6501fpcp9.jpg,0.020256042
id_4gu2xv8jgbeay.jpg,0.023735046
id_4if0b73l05tde.jpg,0.9902344
id_4ims146cgq5sn.jpg,0.9892578
id_4jv6wve3ick5f.jpg,0.9916992
id_4jw00ndyefbzx.jpg,0.97387695
id_4ohn7damug4kx.jpg,0.018779755
id_4p11omowy0izq.jpg,0.1803894
id_4tk5wxl4255po.jpg,0.98291016
id_4wqs4hthjpya3.jpg,0.98413086
id_4xfzmmgfc171g.jpg,0.9777832
id_4xrd3ko2g8d8n.jpg,0.033233643
id_4xy0dl3e6db8x.jpg,0.027908325
id_4y8an286led98.jpg,0.028945923
id_4yurbsx0b1x9m.jpg,0.014303207
id_4z75taelnxyou.jpg,0.9868164
id_4zfln6wv48mdw.jpg,0.018005371
id_50e8946kxbe1a.jpg,0.012012482
id_50edsxup3qvgl.jpg,0.9770508
id_5198bchzrpws2.jpg,0.98046875
id_51i5bkwsy04y1.jpg,0.90527344
id_51lonq2vfen6h.jpg,0.025886536
id_539bc6yzgmjtm.jpg,0.023906708
id_56egppuh54bq0.jpg,0.040836334
id_56yiey29qhfqj.jpg,0.95581055
id_57pzkkjj9puat.jpg,0.023967743
id_59ccfoxko83ep.jpg,0.97021484
id_59ix9sywh926s.jpg,0.027519226
id_59xhantwxjh93.jpg,0.041244507
id_5aks00n4wsays.jpg,0.97753906
id_5avjgq6ghg9bn.jpg,0.021404266
id_5bq4vea4ozfre.jpg,0.024570465
id_5cz68gzaywzc3.jpg,0.032985687
id_5d4tm640cxehn.jpg,0.98217773
id_5dcv17hazcfxv.jpg,0.02186203
id_5gfn01h3en4g7.jpg,0.05741501
id_5h3a5k8kgkeqz.jpg,0.9824219
id_5hh7jywb7o8fk.jpg,0.99194336
id_5libvvmb4f0kf.jpg,0.02015686
id_5lx8yz38d737l.jpg,0.9758301
id_5oduvqqhbx06q.jpg,0.030735016
id_5ov0l3ik06dvh.jpg,0.97680664
id_5ozfvfnkmr7kr.jpg,0.9667969
id_5pgg1mpuwgssa.jpg,0.050460815
id_5qairnsctmj6g.jpg,0.028072357
id_5rxya1dylukmu.jpg,0.021404266
id_5sy4yt3x6oo8i.jpg,0.9802246
id_5v4jix3jp04u2.jpg,0.023303986
id_5wfdyw2yhoi39.jpg,0.026924133
id_5yumb1f3akbih.jpg,0.98461914
id_5z17uurrnd1n9.jpg,0.98535156
id_60cub0eob7s2x.jpg,0.012300491
id_60pstby71axh3.jpg,0.9897461
id_60uthvnthclr2.jpg,0.9785156
id_62k4vr9fjdhvz.jpg,0.0247612
id_6361fc78lznej.jpg,0.9814453
id_63e6bnh99yr8e.jpg,0.028450012
id_646qi8rbpqqhu.jpg,0.027044296
id_64p8vw5t1msl9.jpg,0.030395508
